iter	MAE
1665	2434771.181
1666	2434769.921
1667	2434763.459
1668	2434985.541
1669	2434933.129
1670	2434852.702
1671	2434846.351
1672	2434819.23
1673	2434830.782
1674	2434807.528
1675	2434803.431
1676	2434795.914
1677	2434801.813
1678	2434799.043
1679	2434784.011
1680	2434785.134
1681	2434820.311
1682	2434819.21
1683	2434813.896
1684	2434801.054
1685	2434797.215
1686	2434774.915
1687	2434734.723
1688	2434729.011
1689	2434744.034
1690	2434640.426
1691	2434645.261
1692	2434647.823
1693	2434623.445
1694	2434550.283
1695	2434551.901
1696	2434566.481
1697	2434563.219
1698	2434659.004
1699	2434655.303
1700	2434542.66
1701	2434542.52
1702	2434548.891
1703	2434443.586
1704	2434440.158
1705	2434445.679
1706	2434416.979
1707	2434575.411
1708	2434561.155
1709	2434564.085
1710	2434574.181
1711	2434554.559
1712	2434544.154
1713	2434543.936
1714	2434548.237
1715	2434553.016
1716	2434551.579
1717	2434583.559
1718	2434583.758
1719	2434583.704
1720	2434584.356
1721	2434575.84
1722	2434574.25
1723	2434573.221
1724	2434501.574
1725	2434497.873
1726	2434473.333
1727	2434491.746
1728	2434492.62
1729	2434423.799
1730	2434417.239
1731	2434410.655
1732	2434398.449
1733	2434384.017
1734	2434385.923
1735	2434382.325
1736	2434297.041
1737	2434295.019
1738	2434302.736
1739	2434477.096
1740	2434484.747
1741	2434508.946
1742	2434483.62
1743	2434366.732
1744	2434370.955
1745	2434369.659
1746	2434354.998
1747	2434347.975
1748	2434306.568
1749	2434304.433
1750	2434306.381
1751	2434310.156
1752	2434319.569
1753	2434314.917
1754	2434311.482
1755	2434208.97
1756	2434189.705
1757	2434224.624
1758	2434193.127
1759	2434094.612
1760	2434108.003
1761	2434142.361
1762	2434153.347
1763	2434149.003
1764	2434101.688
1765	2434097.46
1766	2434096.553
1767	2434107.159
1768	2434121.133
1769	2434107.408
1770	2434106.333
1771	2434095.475
1772	2434118.928
1773	2434106.356
1774	2434138.147
1775	2434159.746
1776	2434204.298
1777	2434207.344
1778	2434211.867
1779	2434206.643
1780	2434211.624
1781	2434211.98
1782	2434524.957
1783	2434519.179
1784	2434487.691
1785	2434499.223
1786	2434499.477
1787	2434524.081
1788	2434507.216
1789	2434516.268
1790	2434513.221
1791	2434309.648
1792	2434290.392
1793	2434303.387
1794	2434274.696
1795	2434279.228
1796	2434192.749
1797	2434191.7
1798	2434207.969
1799	2434190.937
1800	2434403.321
1801	2434387.585
1802	2434381.841
1803	2434355.212
1804	2434356.034
1805	2434347.655
1806	2434295.549
1807	2434286.541
1808	2434280.351
1809	2434284.91
1810	2434343.382
1811	2434349.96
1812	2434368.788
1813	2434413.523
1814	2434419.96
1815	2434415.685
1816	2434470.696
1817	2434547.552
1818	2434536.981
1819	2434530.143
1820	2434535.559
1821	2434508.993
1822	2434506.628
1823	2434507.992
1824	2434516.932
1825	2434445.898
1826	2434423.481
1827	2434417.423
1828	2434405.321
1829	2434383.004
1830	2434366.067
1831	2434345.743
1832	2434345.419
1833	2434340.833
1834	2434347.27
1835	2434340.216
1836	2434344.442
1837	2434320.445
1838	2434291.482
1839	2434249.466
1840	2434253.044
1841	2434214.403
1842	2434229.597
1843	2434220.011
1844	2434218.97
1845	2434217.12
1846	2434210.699
1847	2434225.131
1848	2434205.355
1849	2434177.65
1850	2434180.067
1851	2434181.808
1852	2434181.657
1853	2434148.79
1854	2434159.56
1855	2434208.174
1856	2434112.618
1857	2434119.655
1858	2434092.958
1859	2434095.996
1860	2434023.175
1861	2434097.31
1862	2434112.329
1863	2434100.286
1864	2434017.432
1865	2434011.239
1866	2434008.766
1867	2434185.31
1868	2434297.678
1869	2434310.013
1870	2434315.195
1871	2434327.41
1872	2434327.194
1873	2434339.221
1874	2434371.262
1875	2434367.291
1876	2434315.921
1877	2434251.753
1878	2434257.388
1879	2434252.521
1880	2434242.442
1881	2434241.227
1882	2434175.985
1883	2434172.311
1884	2434166.477
1885	2434216.659
1886	2434212.54
1887	2434197.234
1888	2434197.172
1889	2434197.814
1890	2434199.117
1891	2434224.601
1892	2434221.874
1893	2434229.366
1894	2434230.239
1895	2434240.335
1896	2434240.021
1897	2434233.528
1898	2434241.503
1899	2434230.792
1900	2434228.142
1901	2434243.411
1902	2434241.776
1903	2434250.496
1904	2434253.825
1905	2434421.267
1906	2434435.582
1907	2434457.49
1908	2434439.153
1909	2434494.873
1910	2434483.17
1911	2434541.57
1912	2434522.429
1913	2434538.702
1914	2434538.706
1915	2434538.823
1916	2434516.676
1917	2434520.35
1918	2434549.078
1919	2434554.44
1920	2434544.178
1921	2434550.468
1922	2434546.194
1923	2434516.821
1924	2434576.706
1925	2434578.201
1926	2434576.759
1927	2434301.266
1928	2434554.328
1929	2434540.994
1930	2434590.813
1931	2434560.301
1932	2434544.027
1933	2434560.05
1934	2434541.919
1935	2434548.079
1936	2434549.105
1937	2434551.349
1938	2434568.991
1939	2434569.069
1940	2434561.948
1941	2434558.287
1942	2434554.42
1943	2434493.022
1944	2434530.319
1945	2434538.744
1946	2434693.594
1947	2434697.378
1948	2434695.692
1949	2434688.372
1950	2434679.22
1951	2434680.978
1952	2434684.019
1953	2434686.08
1954	2434642.354
1955	2434616.626
1956	2434614.467
1957	2434646.917
1958	2434609.39
1959	2434625.879
1960	2434640.349
1961	2434645.407
1962	2434647.048
1963	2434612.819
1964	2434612.01
1965	2434620.052
1966	2434645.653
1967	2434651.724
1968	2434659.53
1969	2434665.402
1970	2434660.711
1971	2434675.614
1972	2434623.919
1973	2434634.677
1974	2434591.819
1975	2434593.747
1976	2434588.182
1977	2434582.19
1978	2434600.954
1979	2434589.657
1980	2434597.701
1981	2434604.539
1982	2434609.301
1983	2434612.332
1984	2434607.115
1985	2434606.065
1986	2434633.966
1987	2434635.988
1988	2434639.967
1989	2434643.674
1990	2434595.924
1991	2434646.058
1992	2434642.063
1993	2434611.711
1994	2434611.436
1995	2434625.627
1996	2434564.657
1997	2434562.518
1998	2434563.352
1999	2434562.055
